split,method,seed,horizon_ms,sequence_equal_rmse,p95_frame_rmse,reference_coverage,fallback_frames
historical_reevaluation,hold9,,50,0.03643396280948542,0.03519675131334932,0.9957932692307693,0
historical_reevaluation,hold9,,100,0.06722724576604142,0.10114466568147276,0.9942908653846154,0
historical_reevaluation,hold9,,150,0.07842062607833482,0.19124994705234313,0.9897836538461539,0
historical_reevaluation,linear9,,50,0.042319110996686726,0.07160070420938988,0.9957932692307693,0
historical_reevaluation,linear9,,100,0.07856788886102706,0.18730051848248455,0.9942908653846154,0
historical_reevaluation,linear9,,150,0.09586997013264363,0.2779925087395128,0.9897836538461539,0
historical_reevaluation,pose_hold,,50,0.021122490306675616,0.029895911983262455,0.9957932692307693,0
historical_reevaluation,pose_hold,,100,0.060091517255662245,0.07958620534139615,0.9942908653846154,0
historical_reevaluation,pose_hold,,150,0.07369026688514954,0.14533985333374722,0.9897836538461539,0
historical_reevaluation,pose_linear,,50,0.021985565056817594,0.029737804349974604,0.9957932692307693,0
historical_reevaluation,pose_linear,,100,0.06327975010024407,0.08557593364025262,0.9942908653846154,0
historical_reevaluation,pose_linear,,150,0.07940117340048504,0.16840788416891073,0.9897836538461539,0
historical_reevaluation,A,20260920,50,0.03530606882363939,0.03169521276787086,0.9957932692307693,0
historical_reevaluation,A,20260920,100,0.06514739527516063,0.10263615336182211,0.9942908653846154,0
historical_reevaluation,A,20260920,150,0.07548537090066151,0.17653403187674574,0.9897836538461539,0
historical_reevaluation,B,20260920,50,0.03569266567749642,0.03246686065632169,0.9957932692307693,0
historical_reevaluation,B,20260920,100,0.06534499350183968,0.09641951729159931,0.9942908653846154,0
historical_reevaluation,B,20260920,150,0.07567549361871613,0.18318264323128308,0.9897836538461539,0
historical_reevaluation,C,20260920,50,0.02614131586243665,0.030340047024371458,0.9957932692307693,0
historical_reevaluation,C,20260920,100,0.06419254549945433,0.08320518642426236,0.9942908653846154,0
historical_reevaluation,C,20260920,150,0.0784696729332927,0.18976537837224666,0.9897836538461539,0
historical_reevaluation,A,20260921,50,0.03521847586076097,0.03139455660266009,0.9957932692307693,0
historical_reevaluation,A,20260921,100,0.06498438909102176,0.10208856220461476,0.9942908653846154,0
historical_reevaluation,A,20260921,150,0.0754168131764579,0.17728498239294005,0.9897836538461539,0
historical_reevaluation,B,20260921,50,0.035759306474157204,0.03280333923932424,0.9957932692307693,0
historical_reevaluation,B,20260921,100,0.0656816406528311,0.09694671785819217,0.9942908653846154,0
historical_reevaluation,B,20260921,150,0.07606719244033652,0.1839819611763019,0.9897836538461539,0
historical_reevaluation,C,20260921,50,0.02120294497841791,0.027988957382633132,0.9957932692307693,0
historical_reevaluation,C,20260921,100,0.06253825623577185,0.07912226502752844,0.9942908653846154,0
historical_reevaluation,C,20260921,150,0.07659586426055412,0.15973662817592457,0.9897836538461539,0
historical_reevaluation,A,20260922,50,0.035181470230282466,0.03201978132971233,0.9957932692307693,0
historical_reevaluation,A,20260922,100,0.0649045275020158,0.10401534935322787,0.9942908653846154,0
historical_reevaluation,A,20260922,150,0.07509801423999819,0.17784232049315496,0.9897836538461539,0
historical_reevaluation,B,20260922,50,0.035745306362091826,0.03250688744348224,0.9957932692307693,0
historical_reevaluation,B,20260922,100,0.06567371510188137,0.09609174345224317,0.9942908653846154,0
historical_reevaluation,B,20260922,150,0.07618518751225715,0.18859634248865445,0.9897836538461539,0
historical_reevaluation,C,20260922,50,0.021734218619573618,0.029229862489106317,0.9957932692307693,0
historical_reevaluation,C,20260922,100,0.06022070881558101,0.0784415219342619,0.9942908653846154,0
historical_reevaluation,C,20260922,150,0.0734416693387955,0.13685963245374488,0.9897836538461539,0
