delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
0.0,0.0,0.01,subject4_o1_0_cam4_segment000,subject4,427,2,427,1.0,0.0,0.00023016328333859531,0.0002723033745188118,0.0002337565748305701,-1.5611923152350373
0.0,0.0,0.01,subject4_o1_1_cam4_segment000,subject4,775,4,775,1.0,0.0,0.0004795935602761309,0.00035824908968673443,0.00039990122223981854,16.616640555062638
0.0,0.0,0.01,subject4_o1_2_cam4_segment000,subject4,586,5,586,1.0,0.0,0.0009567476589107866,0.0006856946372009047,0.0007315372778444854,23.539161969070605
0.0,0.0,0.01,subject4_o1_3_cam4_segment000,subject4,625,7,625,1.0,0.0,0.0006647519483098702,0.0010285381872191246,0.0008811726315485133,-32.556607587069436
0.0,0.0,0.01,subject4_o1_4_cam4_segment000,subject4,261,1,261,1.0,0.0,0.00017527032593502712,0.00021266637139162148,0.00018063105235414516,-3.0585476409197017
0.0,0.0,0.01,subject4_o1_4_cam4_segment001,subject4,318,1,318,1.0,0.0,0.0005236072592387619,0.0004043113132529023,0.0004584058362025234,12.452352767421626
0.0,0.0,0.01,subject4_o1_5_cam4_segment000,subject4,560,6,560,1.0,0.0,0.0004315729490703967,0.0004149885220174165,0.0004137698161702969,4.125173493484131
0.0,0.0,0.01,subject4_o1_6_cam4_segment000,subject4,593,5,593,1.0,0.0,0.0010748274944494384,0.0007218706391147959,0.0008649557748035684,19.526084020894274
0.0,0.0,0.01,subject4_o1_7_cam4_segment000,subject4,697,7,697,1.0,0.0,0.00046067196940864364,0.0005278887140909445,0.0004713284884728676,-2.313255368652782
0.0,0.0,0.01,subject4_o2_0_cam4_segment000,subject4,463,6,463,1.0,0.0,0.00041139516536353173,0.00043321697580909113,0.00040413431720368514,1.764932787537865
0.0,0.0,0.01,subject4_o2_1_cam4_segment000,subject4,839,6,839,1.0,0.0,0.001460979375536945,0.0013285929853844834,0.0014036101754140498,3.9267631756821015
0.0,0.0,0.01,subject4_o2_2_cam4_segment000,subject4,664,6,664,1.0,0.0,0.0011646502777408118,0.0006459931055923107,0.0007913951978415207,32.04868337157238
0.0,0.0,0.01,subject4_o2_3_cam4_segment000,subject4,322,3,322,1.0,0.0,0.0008865364455753116,0.0007166284407030101,0.0007848024306220716,11.475446436634705
0.0,0.0,0.01,subject4_o2_3_cam4_segment001,subject4,422,3,422,1.0,0.0,0.0007874465213387336,0.0011905368318190614,0.0010678061176340634,-35.60363639916677
0.0,0.0,0.01,subject4_o2_4_cam4_segment000,subject4,503,5,503,1.0,0.0,0.0006052964225351755,0.0005477808854114233,0.0005765003211620474,4.757355289251633
0.0,0.0,0.01,subject4_o2_5_cam4_segment000,subject4,512,4,512,1.0,0.0,0.00030339499746284416,0.0002651978372725174,0.00027868653298297996,8.14399205210698
0.0,0.0,0.01,subject4_o2_6_cam4_segment000,subject4,633,8,633,1.0,0.0,0.0005793580048312081,0.0006096306843589588,0.0005773399266779323,0.34833007163917634
0.0,0.0,0.05,subject4_h1_0_cam4_segment000,subject4,467,27,467,1.0,0.0,0.0027605194482242875,0.0027514180277959013,0.0027366408632988402,0.8650033217772549
0.0,0.0,0.05,subject4_h1_1_cam4_segment000,subject4,970,47,970,1.0,0.0,0.0035254148571682866,0.0033356914684201286,0.0033642196601431727,4.5723752680440715
0.0,0.0,0.05,subject4_h1_2_cam4_segment000,subject4,530,26,530,1.0,0.0,0.021202822254389988,0.021201604158418555,0.02120244994677475,0.0017559342372935112
0.0,0.0,0.05,subject4_h1_3_cam4_segment000,subject4,753,40,753,1.0,0.0,0.0015712151884809786,0.0015890159019457477,0.0015445862394342733,1.6947996201875846
0.0,0.0,0.05,subject4_h1_4_cam4_segment000,subject4,234,15,234,1.0,0.0,0.02183128806222354,0.020273319193844758,0.020652324415964957,5.400339379418662
0.0,0.0,0.05,subject4_h1_4_cam4_segment001,subject4,371,19,371,1.0,0.0,0.021696235086285782,0.021718212534354076,0.021712794847880693,-0.07632550776230713
0.0,0.0,0.05,subject4_h1_5_cam4_segment000,subject4,437,26,437,1.0,0.0,0.0015071512840807105,0.001436691980216102,0.001461342533973244,3.0394261406483665
0.0,0.0,0.05,subject4_h1_6_cam4_segment000,subject4,658,22,658,1.0,0.0,0.002025234582068449,0.0016129148903449232,0.0017233676429500608,14.905282666567938
0.0,0.0,0.05,subject4_h1_7_cam4_segment000,subject4,550,19,550,1.0,0.0,0.0132411393098341,0.01290100544426599,0.012979456236560603,1.9762881965840122
0.0,0.0,0.05,subject4_h2_0_cam4_segment000,subject4,464,27,464,1.0,0.0,0.009016347131148723,0.008921757172606803,0.008933628116199247,0.9174337871676099
0.0,0.0,0.05,subject4_h2_1_cam4_segment000,subject4,806,56,806,1.0,0.0,0.011249543750678274,0.011213150503254202,0.011227304769921988,0.19768784627327807
0.0,0.0,0.05,subject4_h2_2_cam4_segment000,subject4,544,33,544,1.0,0.0,0.005227678127444766,0.005327484282269279,0.005254561138584234,-0.5142438092799732
0.0,0.0,0.05,subject4_h2_3_cam4_segment000,subject4,794,35,794,1.0,0.0,0.002128582811111256,0.0016685835762321138,0.001826640865138911,14.185116237724001
0.0,0.0,0.05,subject4_h2_4_cam4_segment000,subject4,266,17,266,1.0,0.0,0.008752075561868047,0.009012241789425281,0.00884419814574364,-1.0525798506238109
0.0,0.0,0.05,subject4_h2_4_cam4_segment001,subject4,213,12,213,1.0,0.0,0.018959306212242313,0.01895430838647224,0.01894507419051838,0.07506615255120089
0.0,0.0,0.05,subject4_h2_5_cam4_segment000,subject4,608,31,608,1.0,0.0,0.0017366955865102042,0.001458835084160544,0.001518548284744183,12.561055803934893
0.0,0.0,0.05,subject4_h2_6_cam4_segment000,subject4,527,22,527,1.0,0.0,0.0013738305558777073,0.0012416614624109852,0.001294088146703462,5.804384597000015
0.0,0.0,0.05,subject4_h2_7_cam4_segment000,subject4,731,42,731,1.0,0.0,0.0026490248374190528,0.0026050487739377806,0.0025743738673292805,2.8180547435902787
0.0,0.0,0.05,subject4_k1_0_cam4_segment000,subject4,514,25,514,1.0,0.0,0.01187572199601234,0.011744306464106397,0.011775235774940369,0.8461483108623907
0.0,0.0,0.05,subject4_k1_1_cam4_segment000,subject4,802,46,802,1.0,0.0,0.01681698175069252,0.016768315544415414,0.01677684348283082,0.23867700195397593
0.0,0.0,0.05,subject4_k1_2_cam4_segment000,subject4,810,49,810,1.0,0.0,0.009729814339669796,0.009708116881376225,0.009710851419061486,0.19489498921880483
0.0,0.0,0.05,subject4_k1_3_cam4_segment000,subject4,304,16,304,1.0,0.0,0.0044943634732731485,0.0038023206199332103,0.003952840388355901,12.048938367747715
0.0,0.0,0.05,subject4_k1_3_cam4_segment001,subject4,176,11,176,1.0,0.0,0.0017797068073318691,0.0017624850525103006,0.0017166470003556998,3.5432694147362622
0.0,0.0,0.05,subject4_k1_4_cam4_segment000,subject4,659,41,659,1.0,0.0,0.028349114588287507,0.028084424590786475,0.028180202587635286,0.5958281346889327
0.0,0.0,0.05,subject4_k1_5_cam4_segment000,subject4,427,15,427,1.0,0.0,0.0011074409891461737,0.0013027230326977809,0.0011851702211568725,-7.018814796680701
0.0,0.0,0.05,subject4_k1_6_cam4_segment000,subject4,609,29,609,1.0,0.0,0.002304721550522488,0.0022341359576488816,0.002269655401421129,1.5214917868672284
0.0,0.0,0.05,subject4_k2_0_cam4_segment000,subject4,410,18,410,1.0,0.0,0.022205423999375966,0.021737208101779867,0.021856751865917852,1.5702115549242046
0.0,0.0,0.05,subject4_k2_1_cam4_segment000,subject4,991,64,991,1.0,0.0,0.017316686455194137,0.017118448408907302,0.017231065322224765,0.4944429362448298
0.0,0.0,0.05,subject4_k2_2_cam4_segment000,subject4,690,27,690,1.0,0.0,0.001656907692731,0.0016421825785252623,0.0015714547791093447,5.157373219796417
0.0,0.0,0.05,subject4_k2_3_cam4_segment000,subject4,876,46,876,1.0,0.0,0.0017879282290615506,0.0015915349382771918,0.0015958594669903067,10.74253199593236
0.0,0.0,0.05,subject4_k2_4_cam4_segment000,subject4,391,13,391,1.0,0.0,0.0006954459364783172,0.0007558625488894645,0.0007202426751955819,-3.5655882674120383
0.0,0.0,0.05,subject4_k2_4_cam4_segment001,subject4,187,9,187,1.0,0.0,0.001807497813132358,0.0018321755041475,0.0017889718716875725,1.024949591096902
0.0,0.0,0.05,subject4_k2_5_cam4_segment000,subject4,736,36,736,1.0,0.0,0.016837119909064942,0.01713675745261997,0.0170589967754535,-1.3177839653508738
0.0,0.0,0.05,subject4_k2_6_cam4_segment000,subject4,506,22,506,1.0,0.0,0.0021559923710821227,0.001898085485342425,0.001991666017197098,7.621843012484646
0.0,0.0,0.05,subject4_k2_7_cam4_segment000,subject4,469,20,469,1.0,0.0,0.013977888971156748,0.01317230611610329,0.013372919419172031,4.328046625875097
0.0,0.0,0.05,subject4_o1_0_cam4_segment000,subject4,427,22,427,1.0,0.0,0.0016677800596301392,0.001644195133747384,0.001644809211503635,1.3773307813500495
0.0,0.0,0.05,subject4_o1_1_cam4_segment000,subject4,775,49,775,1.0,0.0,0.011300935046400881,0.011043515404485733,0.011119549148654411,1.6050521218086093
0.0,0.0,0.05,subject4_o1_2_cam4_segment000,subject4,586,27,586,1.0,0.0,0.015201949049165744,0.015155051677644584,0.015155671370685039,0.3044193762986225
0.0,0.0,0.05,subject4_o1_3_cam4_segment000,subject4,625,29,625,1.0,0.0,0.0019729338357382265,0.0018853334577732693,0.0019316026560222577,2.0949095690532182
0.0,0.0,0.05,subject4_o1_4_cam4_segment000,subject4,261,16,261,1.0,0.0,0.021330265774593817,0.020451410694796685,0.02074652824666311,2.7366631719422294
0.0,0.0,0.05,subject4_o1_4_cam4_segment001,subject4,318,21,318,1.0,0.0,0.002803753058363547,0.00238978441188793,0.002556230288260652,8.828265719213
0.0,0.0,0.05,subject4_o1_5_cam4_segment000,subject4,560,24,559,1.0,0.0,0.0009310930369373464,0.0008962347019545054,0.0008638019128920269,7.227110651225669
0.0,0.0,0.05,subject4_o1_6_cam4_segment000,subject4,593,34,593,1.0,0.0,0.0022065047523401765,0.0020916705269350415,0.002115352036893718,4.131090828142722
0.0,0.0,0.05,subject4_o1_7_cam4_segment000,subject4,697,41,697,1.0,0.0,0.01612255813406433,0.015294349336840254,0.015438526865454542,4.242696865608085
0.0,0.0,0.05,subject4_o2_0_cam4_segment000,subject4,463,32,463,1.0,0.0,0.0019479416155006824,0.001827284114322673,0.0018824429498897257,3.362455275340556
0.0,0.0,0.05,subject4_o2_1_cam4_segment000,subject4,839,47,839,1.0,0.0,0.004044292535773639,0.003984593490128018,0.0040016556470865465,1.0542483836159031
0.0,0.0,0.05,subject4_o2_2_cam4_segment000,subject4,664,37,664,1.0,0.0,0.0020790323311717577,0.001934935778576419,0.0019398895513296668,6.692670323393628
0.0,0.0,0.05,subject4_o2_3_cam4_segment000,subject4,322,26,322,1.0,0.0,0.020529068919494707,0.019608198532266172,0.019825405911716977,3.4276420939359857
0.0,0.0,0.05,subject4_o2_3_cam4_segment001,subject4,422,18,422,1.0,0.0,0.020247887650358277,0.02025481399649627,0.020254298877081453,-0.03166368183133818
0.0,0.0,0.05,subject4_o2_4_cam4_segment000,subject4,503,26,503,1.0,0.0,0.012144235345713107,0.012172664758248712,0.012153407892578674,-0.07553004865641551
0.0,0.0,0.05,subject4_o2_5_cam4_segment000,subject4,512,28,512,1.0,0.0,0.0019120232035635058,0.0018004607763785613,0.0018302091719400286,4.278924621364295
0.0,0.0,0.05,subject4_o2_6_cam4_segment000,subject4,633,35,633,1.0,0.0,0.011682145924539701,0.01165498411791068,0.011671951023837985,0.08726907511316559
0.0,5.0,0.0,subject4_h1_0_cam4_segment000,subject4,467,0,466,1.0,0.0,0.025428186375609278,0.02530993439890432,0.025348920689846722,0.311723709240184
0.0,5.0,0.0,subject4_h1_1_cam4_segment000,subject4,970,0,970,1.0,0.0,0.027450745058822338,0.026894715671767128,0.02706047700043923,1.4217029721664298
0.0,5.0,0.0,subject4_h1_2_cam4_segment000,subject4,530,0,530,1.0,0.0,0.02898413565084792,0.027822457681438283,0.028069864477505646,3.154384813664525
0.0,5.0,0.0,subject4_h1_3_cam4_segment000,subject4,753,0,752,1.0,0.0,0.02934141401188094,0.02938099995350358,0.029351006230950567,-0.03269174098338334
0.0,5.0,0.0,subject4_h1_4_cam4_segment000,subject4,234,0,234,1.0,0.0,0.061109189111544365,0.05956904759661583,0.05995786261252681,1.8840480715854502
0.0,5.0,0.0,subject4_h1_4_cam4_segment001,subject4,371,0,370,1.0,0.0,0.03135248874355925,0.030928053179080102,0.03105639595515772,0.944399632269551
0.0,5.0,0.0,subject4_h1_5_cam4_segment000,subject4,437,0,437,1.0,0.0,0.026537744427120393,0.026041097828738327,0.02614837752691333,1.467219270561473
0.0,5.0,0.0,subject4_h1_6_cam4_segment000,subject4,658,0,657,1.0,0.0,0.04928681390848153,0.04919170316525031,0.04928091786181739,0.011962726328975465
0.0,5.0,0.0,subject4_h1_7_cam4_segment000,subject4,550,0,549,1.0,0.0,0.02925259088903279,0.029126892050686675,0.02912409953656884,0.4392477676639748
0.0,5.0,0.0,subject4_h2_0_cam4_segment000,subject4,464,0,463,1.0,0.0,0.015686914078936607,0.015540536875109005,0.01555911198566974,0.8147051269852417
0.0,5.0,0.0,subject4_h2_1_cam4_segment000,subject4,806,0,806,1.0,0.0,0.007442620022754317,0.007022356066899014,0.007149178472710142,3.942718412965282
0.0,5.0,0.0,subject4_h2_2_cam4_segment000,subject4,544,0,544,1.0,0.0,0.02775234873352762,0.026989136926043794,0.027144544958469113,2.190098506236409
0.0,5.0,0.0,subject4_h2_3_cam4_segment000,subject4,794,0,794,1.0,0.0,0.028266934298287163,0.027934103269645735,0.028010217244363967,0.9081885259087032
0.0,5.0,0.0,subject4_h2_4_cam4_segment000,subject4,266,0,266,1.0,0.0,0.02832912005974086,0.027350515356098542,0.027600685978488977,2.5713261820902003
0.0,5.0,0.0,subject4_h2_4_cam4_segment001,subject4,213,0,212,1.0,0.0,0.05417694294956622,0.054110473034378645,0.05412682358336118,0.09251050996305994
0.0,5.0,0.0,subject4_h2_5_cam4_segment000,subject4,608,0,608,1.0,0.0,0.05992419287783868,0.05971292173471104,0.059765387317726855,0.2650107619064033
0.0,5.0,0.0,subject4_h2_6_cam4_segment000,subject4,527,0,527,1.0,0.0,0.02010974557787197,0.019040905637636954,0.019355567220277835,3.750312775831467
0.0,5.0,0.0,subject4_h2_7_cam4_segment000,subject4,731,0,731,1.0,0.0,0.027634784015216737,0.027018045242569264,0.02716049130048682,1.7162888426005145
0.0,5.0,0.0,subject4_k1_0_cam4_segment000,subject4,514,0,514,1.0,0.0,0.0379082607763111,0.037706950596008364,0.03775977779991482,0.3916902895451797
0.0,5.0,0.0,subject4_k1_1_cam4_segment000,subject4,802,0,802,1.0,0.0,0.04365643039979704,0.04288544332855664,0.04313300594321906,1.198963020532278
0.0,5.0,0.0,subject4_k1_2_cam4_segment000,subject4,810,0,810,1.0,0.0,0.05102057095128367,0.050814965125461256,0.050898128983035744,0.2399854920573886
0.0,5.0,0.0,subject4_k1_3_cam4_segment000,subject4,304,0,303,1.0,0.0,0.04983783078871941,0.04930090974034388,0.04945038218377336,0.7774186773669683
0.0,5.0,0.0,subject4_k1_3_cam4_segment001,subject4,176,0,175,1.0,0.0,0.04216667191767537,0.041635553921195646,0.0417681752565455,0.945051252581378
