delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
0.0,0.0,0.01,session_20260828_210132_segment020,runtime_camera,54,0,54,0.7592592592592593,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment021,runtime_camera,46,0,46,0.717391304347826,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment022,runtime_camera,45,0,45,0.7111111111111111,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,session_20260828_210132_segment023,runtime_camera,65,1,65,0.8,0.0,0.0018774491185676965,0.006007578576760342,0.005692689557132602,-203.21405255848148
0.0,0.0,0.01,session_20260828_210132_segment024,runtime_camera,120,1,120,0.8916666666666667,0.0,0.032015948832952515,0.031236955015680596,0.03130334545977598,2.2257762120205795
0.0,0.0,0.05,session_20260828_210132_segment000,runtime_camera,2,0,2,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment001,runtime_camera,5,0,5,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment002,runtime_camera,19,1,19,0.2631578947368421,0.0,0.014756210361535264,0.014756210361535264,0.014756210361535264,0.0
0.0,0.0,0.05,session_20260828_210132_segment003,runtime_camera,13,0,13,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment004,runtime_camera,7,0,7,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment005,runtime_camera,24,1,24,0.4166666666666667,0.0,0.0014330468990172024,0.0014330468990172024,0.0014330468990172024,0.0
0.0,0.0,0.05,session_20260828_210132_segment006,runtime_camera,5,0,5,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment007,runtime_camera,10,1,10,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment008,runtime_camera,15,1,15,0.13333333333333333,0.0,0.09575234685808097,0.09575234685808097,0.09575234685808097,0.0
0.0,0.0,0.05,session_20260828_210132_segment009,runtime_camera,2,0,2,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment010,runtime_camera,7,1,7,0.0,0.0,0.00033129746586958654,0.00033129746586958654,0.00033129746586958654,0.0
0.0,0.0,0.05,session_20260828_210132_segment011,runtime_camera,7,0,7,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment012,runtime_camera,8,0,8,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment013,runtime_camera,16,1,16,0.1875,0.0,0.0,0.0010564223816860868,0.00017703390002376854,
0.0,0.0,0.05,session_20260828_210132_segment014,runtime_camera,117,7,117,0.8888888888888888,0.0,0.06943649998513976,0.06941459259326424,0.0694148638718884,0.031159567743173338
0.0,0.0,0.05,session_20260828_210132_segment015,runtime_camera,18,0,18,0.2777777777777778,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment016,runtime_camera,11,0,11,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment017,runtime_camera,40,3,40,0.65,0.0,0.01828697785483746,0.017458478975128484,0.01751606573694135,4.215634338356143
0.0,0.0,0.05,session_20260828_210132_segment018,runtime_camera,50,3,50,0.74,0.0,0.05428569694324913,0.0397658520399299,0.04089141080703208,24.67369287018565
0.0,0.0,0.05,session_20260828_210132_segment019,runtime_camera,4,0,4,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment020,runtime_camera,54,2,54,0.7592592592592593,0.0,0.0008374407365439786,0.0020193931749813827,0.0013377047875649908,-59.73724816463362
0.0,0.0,0.05,session_20260828_210132_segment021,runtime_camera,46,0,46,0.717391304347826,0.0,0.0,0.0,0.0,
0.0,0.0,0.05,session_20260828_210132_segment022,runtime_camera,45,3,45,0.7111111111111111,0.0,0.03559104013375993,0.03582227216096617,0.03579067131175929,-0.5609029049139719
0.0,0.0,0.05,session_20260828_210132_segment023,runtime_camera,65,4,65,0.8,0.015384615384615385,0.047628323315900487,0.051995270447031526,0.04987315028402644,-4.713218546949202
0.0,0.0,0.05,session_20260828_210132_segment024,runtime_camera,120,5,120,0.8916666666666667,0.0,0.013429884980648208,0.005491884100980973,0.006012228650204876,55.232463577549645
0.0,5.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,2,0.0,0.0,0.0,0.0,0.0,
0.0,5.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,5,0.0,0.0,0.06261020636002289,0.06261020636002289,0.06261020636002289,0.0
0.0,5.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,19,0.21052631578947367,0.0,0.07437625073826135,0.07438904121366706,0.07437808531287786,-0.002466613466399837
0.0,5.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,13,0.0,0.0,0.10369666628992558,0.10369666628992558,0.10369666628992558,0.0
0.0,5.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,7,0.0,0.0,0.1169157629309354,0.1169157629309354,0.1169157629309354,0.0
0.0,5.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.07499529379656887,0.06394047026649402,0.06536799955612448,12.837197846786562
0.0,5.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
0.0,5.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.2012103710087571,0.2012103710087571,0.2012103710087571,0.0
0.0,5.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,14,0.14285714285714285,0.0,0.1036733959740016,0.1036733959740016,0.1036733959740016,0.0
0.0,5.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,2,0.0,0.0,0.026794371300383472,0.026794371300383472,0.026794371300383472,0.0
0.0,5.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.00855205091966499,0.00855205091966499,0.00855205091966499,0.0
0.0,5.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
0.0,5.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,8,0.0,0.0,0.005209062790997238,0.005209062790997238,0.005209062790997238,0.0
0.0,5.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.08145393482023679,0.08146431775991671,0.08145433738974084,-0.0004942296586899585
0.0,5.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,117,0.8888888888888888,0.0,0.11425360013759585,0.10727979485726329,0.10773282877910818,5.707278677113619
0.0,5.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,17,0.29411764705882354,0.0,0.11038819246545437,0.10946635747487268,0.1101418731215243,0.22313921301605213
0.0,5.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.057053618077206165,0.057053618077206165,0.057053618077206165,0.0
0.0,5.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,40,0.65,0.0,0.06283553722929955,0.06402763126661494,0.06389248048629019,-1.6820788101701791
0.0,5.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,50,0.74,0.0,0.121660341042648,0.12047161627735353,0.1208730305628986,0.6471381495416118
0.0,5.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.0072763186960949815,0.0072763186960949815,0.0072763186960949815,0.0
0.0,5.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7735849056603774,0.0,0.07623600382656473,0.07543413552884767,0.07560586113295398,0.8265683692501951
0.0,5.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,45,0.7111111111111111,0.0,0.0899594229120177,0.0910051150297696,0.09081179939001258,-0.947512167600858
0.0,5.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.09339601422284384,0.09329690489815919,0.09357634239055454,-0.19307908288295375
0.0,5.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,65,0.8,0.0,0.05557984978306874,0.054589258608443464,0.0549133609322539,1.1991555454291172
0.0,5.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,120,0.8833333333333333,0.0,0.10271065518424159,0.10088351478201314,0.10066166930123424,1.9949107318339034
0.0,5.0,0.01,session_20260828_210132_segment000,runtime_camera,2,0,2,0.0,0.0,0.23360747379549546,0.23360747379549546,0.23360747379549546,0.0
0.0,5.0,0.01,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.058065172118258374,0.058065172118258374,0.058065172118258374,0.0
0.0,5.0,0.01,session_20260828_210132_segment002,runtime_camera,19,0,19,0.2631578947368421,0.0,0.013030201320212209,0.013015750019041072,0.013005649790462766,0.18842018742534297
0.0,5.0,0.01,session_20260828_210132_segment003,runtime_camera,13,0,13,0.0,0.0,0.019065100198008764,0.019065100198008764,0.019065100198008764,0.0
0.0,5.0,0.01,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.09607424280897739,0.09607424280897739,0.09607424280897739,0.0
0.0,5.0,0.01,session_20260828_210132_segment005,runtime_camera,24,0,23,0.43478260869565216,0.0,0.09819472255050422,0.09329801493065831,0.09397728436692526,4.294974387661025
0.0,5.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,5,0.0,0.0,0.0,0.0,0.0,
0.0,5.0,0.01,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.11760830922796582,0.11760830922796582,0.11760830922796582,0.0
0.0,5.0,0.01,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.2103242527909626,0.21025450985506736,0.21030996058664186,0.006795319194563286
0.0,5.0,0.01,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
0.0,5.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.009266663035755471,0.009266663035755471,0.009266663035755471,0.0
0.0,5.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
0.0,5.0,0.01,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.003044512926415413,0.003044512926415413,0.003044512926415413,0.0
0.0,5.0,0.01,session_20260828_210132_segment013,runtime_camera,16,1,16,0.125,0.0,0.17362344820098294,0.17362801505644004,0.17362362525944694,-0.00010197842851073454
0.0,5.0,0.01,session_20260828_210132_segment014,runtime_camera,117,2,117,0.8803418803418803,0.008547008547008548,0.15953747110022576,0.15364383306749538,0.15387674879918656,3.548208619580651
0.0,5.0,0.01,session_20260828_210132_segment015,runtime_camera,18,0,18,0.2777777777777778,0.0,0.0846461339608007,0.06448343239347785,0.06531947357968056,22.832301342988973
0.0,5.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,11,0.0,0.0,0.1646231015932704,0.1646231015932704,0.1646231015932704,0.0
0.0,5.0,0.01,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6923076923076923,0.0,0.019606274934449976,0.027325160240535735,0.026354365020560738,-34.41801213474655
0.0,5.0,0.01,session_20260828_210132_segment018,runtime_camera,50,0,49,0.7346938775510204,0.0,0.12322264732877132,0.11487650284734696,0.1150644586855709,6.620689313250585
0.0,5.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
0.0,5.0,0.01,session_20260828_210132_segment020,runtime_camera,54,1,54,0.7407407407407407,0.0,0.028384583449608466,0.031058722634123244,0.030845766725486046,-8.670845144678454
0.0,5.0,0.01,session_20260828_210132_segment021,runtime_camera,46,0,46,0.717391304347826,0.0,0.10433112434829134,0.1034340396557023,0.1035975475386361,0.7031236500493493
0.0,5.0,0.01,session_20260828_210132_segment022,runtime_camera,45,0,45,0.6888888888888889,0.0,0.08833417151462243,0.08820799526677757,0.08839227337083927,-0.06577506215385795
0.0,5.0,0.01,session_20260828_210132_segment023,runtime_camera,65,1,64,0.8125,0.015625,0.08447823444416336,0.08110524397157828,0.08018761636029936,5.078962779104856
0.0,5.0,0.01,session_20260828_210132_segment024,runtime_camera,120,1,120,0.8916666666666667,0.008333333333333333,0.08349262685287337,0.08426717197512162,0.08393744521258509,-0.5327636421064528
0.0,5.0,0.05,session_20260828_210132_segment000,runtime_camera,2,0,2,0.0,0.0,0.0,0.0,0.0,
0.0,5.0,0.05,session_20260828_210132_segment001,runtime_camera,5,0,5,0.0,0.0,0.02531835472526777,0.02531835472526777,0.02531835472526777,0.0
0.0,5.0,0.05,session_20260828_210132_segment002,runtime_camera,19,0,19,0.21052631578947367,0.0,0.07343915023558323,0.0734479975657118,0.07343755578651566,0.0021711158999711514
0.0,5.0,0.05,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.10971413194070292,0.10971413194070292,0.10971413194070292,0.0
0.0,5.0,0.05,session_20260828_210132_segment004,runtime_camera,7,1,6,0.0,0.0,0.1261012781036042,0.1261012781036042,0.1261012781036042,0.0
0.0,5.0,0.05,session_20260828_210132_segment005,runtime_camera,24,2,23,0.391304347826087,0.0,0.11202770312484102,0.1046697055407973,0.10576795382425462,5.587679766682962
0.0,5.0,0.05,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
0.0,5.0,0.05,session_20260828_210132_segment007,runtime_camera,10,0,10,0.0,0.0,0.15496026664174495,0.15496026664174495,0.15496026664174495,0.0
0.0,5.0,0.05,session_20260828_210132_segment008,runtime_camera,15,1,15,0.13333333333333333,0.0,0.1390864933768223,0.1390864933768223,0.1390864933768223,0.0
0.0,5.0,0.05,session_20260828_210132_segment009,runtime_camera,2,0,2,0.0,0.0,0.026794371300383472,0.026794371300383472,0.026794371300383472,0.0
0.0,5.0,0.05,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14166234873202643,0.14166234873202643,0.14166234873202643,0.0
0.0,5.0,0.05,session_20260828_210132_segment011,runtime_camera,7,0,7,0.0,0.0,0.0,0.0,0.0,
0.0,5.0,0.05,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939027016127415,0.2939027016127415,0.2939027016127415,0.0
0.0,5.0,0.05,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.09449472706483834,0.09450102577850705,0.09449490395497616,-0.0001871957762191473
0.0,5.0,0.05,session_20260828_210132_segment014,runtime_camera,117,8,116,0.896551724137931,0.034482758620689655,0.15331329358185813,0.1506915233580556,0.15081494666614875,1.6295696591864335
0.0,5.0,0.05,session_20260828_210132_segment015,runtime_camera,18,1,17,0.23529411764705882,0.058823529411764705,0.14171977463049878,0.12894072238907894,0.13018469636646904,8.139356906334893
0.0,5.0,0.05,session_20260828_210132_segment016,runtime_camera,11,1,10,0.0,0.0,0.056919028241551,0.056919028241551,0.056919028241551,0.0
0.0,5.0,0.05,session_20260828_210132_segment017,runtime_camera,40,2,40,0.675,0.025,0.0772660177423351,0.07872828738064126,0.0786527033364779,-1.7946901298408953
0.0,5.0,0.05,session_20260828_210132_segment018,runtime_camera,50,1,49,0.7551020408163265,0.02040816326530612,0.11072856883701238,0.10001423977687444,0.10081959706000368,8.948884539087894
0.0,5.0,0.05,session_20260828_210132_segment019,runtime_camera,4,0,4,0.0,0.0,0.03199593035752687,0.03199593035752687,0.03199593035752687,0.0
0.0,5.0,0.05,session_20260828_210132_segment020,runtime_camera,54,5,53,0.7735849056603774,0.05660377358490566,0.09531208739371466,0.09461177643410451,0.094711582545848,0.6300406006072506
0.0,5.0,0.05,session_20260828_210132_segment021,runtime_camera,46,3,46,0.6956521739130435,0.0,0.0944363727261042,0.09348501388214095,0.09365100358245712,0.8316384047541694
0.0,5.0,0.05,session_20260828_210132_segment022,runtime_camera,45,1,45,0.7111111111111111,0.0,0.09711756067146274,0.09988250590685611,0.09940219637251178,-2.352443456418452
0.0,5.0,0.05,session_20260828_210132_segment023,runtime_camera,65,4,64,0.8125,0.015625,0.06611006099778717,0.0685759725787403,0.06700149669119612,-1.3484115427435308
0.0,5.0,0.05,session_20260828_210132_segment024,runtime_camera,120,5,120,0.8916666666666667,0.025,0.08102985462098125,0.08145759284617388,0.08066907166200293,0.44524695331848585
0.0,10.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.0,0.0,0.0,
0.0,10.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
0.0,10.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2777777777777778,0.0,0.0769567595153513,0.07696546482795145,0.07695495564513817,0.002344004898975112
0.0,10.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.05264765844000835,0.05264765844000835,0.05264765844000835,0.0
0.0,10.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,7,0.0,0.0,0.08957537996268095,0.08957537996268095,0.08957537996268095,0.0
0.0,10.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.07509451707436025,0.06405525473722624,0.06548172205760437,12.800927938902756
0.0,10.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,5,0.0,0.0,0.0,0.0,0.0,
0.0,10.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,10,0.0,0.0,0.15491194509786246,0.15491194509786246,0.15491194509786246,0.0
0.0,10.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.1439681982735653,0.1439681982735653,0.1439681982735653,0.0
0.0,10.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,2,0.0,0.0,0.0,0.0,0.0,
0.0,10.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,7,0.0,0.0,0.002503461419455032,0.002503461419455032,0.002503461419455032,0.0
0.0,10.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
0.0,10.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,8,0.0,0.0,0.0052093112038184355,0.0052093112038184355,0.0052093112038184355,0.0
0.0,10.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,16,0.125,0.0,0.11847368869231083,0.11848038132789135,0.11847394817172267,-0.00021901859789299306
0.0,10.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,117,0.8888888888888888,0.0,0.14340404687002162,0.13840425968561268,0.13838977163736021,3.4966065059560245
0.0,10.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,18,0.2222222222222222,0.0,0.10770074989186233,0.10681244106082806,0.10746403646935215,0.2197880913065627
0.0,10.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,11,0.0,0.0,0.005729424121565985,0.005729424121565985,0.005729424121565985,0.0
0.0,10.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6923076923076923,0.0,0.07856300222402086,0.0828436864746163,0.08261313081086208,-5.155261983614567
0.0,10.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,49,0.7346938775510204,0.0,0.12235742101083533,0.11917496634590878,0.11959979690470032,2.2537448757528185
0.0,10.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.0,0.0,0.0,
0.0,10.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7735849056603774,0.0,0.07096305658352774,0.0708217387573329,0.07081997780249179,0.20162432105434583
0.0,10.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,46,0.717391304347826,0.0,0.09096432943491498,0.08901243378437212,0.0893686501829077,1.7541812949316447
0.0,10.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,45,0.6888888888888889,0.0,0.0840766729687784,0.08654349220540472,0.08592600624113828,-2.1995795112475767
0.0,10.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,64,0.8125,0.0,0.09990397498872372,0.09892419365888803,0.09697769753398787,2.929090113847966
0.0,10.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,119,0.8907563025210085,0.0,0.07428656675075822,0.07540704935132192,0.07482601009456595,-0.7261653989443885
0.0,10.0,0.01,session_20260828_210132_segment000,runtime_camera,2,0,2,0.0,0.0,0.23360747379549546,0.23360747379549546,0.23360747379549546,0.0
0.0,10.0,0.01,session_20260828_210132_segment001,runtime_camera,5,0,5,0.0,0.0,0.062412005380635856,0.062412005380635856,0.062412005380635856,0.0
0.0,10.0,0.01,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2777777777777778,0.0,0.0770279061423256,0.0770235663742483,0.07702423401644935,0.004767266903847882
0.0,10.0,0.01,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.1505444171496577,0.1505444171496577,0.1505444171496577,0.0
0.0,10.0,0.01,session_20260828_210132_segment004,runtime_camera,7,0,7,0.0,0.0,0.1352407581574985,0.1352407581574985,0.1352407581574985,0.0
0.0,10.0,0.01,session_20260828_210132_segment005,runtime_camera,24,0,24,0.375,0.0,0.0857625059635483,0.08201091403832139,0.08261551749752756,3.66942223838271
0.0,10.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
0.0,10.0,0.01,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.2012103710087571,0.2012103710087571,0.2012103710087571,0.0
0.0,10.0,0.01,session_20260828_210132_segment008,runtime_camera,15,0,15,0.06666666666666667,0.0,0.2031925324036416,0.20312515432634545,0.20317872482248533,0.006795319194525236
0.0,10.0,0.01,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.0,0.0,0.0,
0.0,10.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,7,0.0,0.0,0.13132722223412865,0.13132722223412865,0.13132722223412865,0.0
0.0,10.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,7,0.0,0.0,0.0,0.0,0.0,
